Indira Gandhi imposed emergency rule in India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.
"After a brief fight, the North Korean minelayer was sunk with a loss of all crew and no South Korean casualties were reported.","Setelah pertempuran singkat, kapal ranjau Korea Utara tenggelam dengan hilangnya semua awak dan tidak ada korban yang dilaporkan dari pihak Korea Selatan."
"Promoting culture as distinct to other goods and services, mapping and measuring the sectors adequately.",Karakteristik tak langsung seperti gesekan yang terjadi antara bahan pertanian dan bahan pertanian dengan media lain serta kerusakan mekanik dan fisik juga dianalisis.
Jackie Robinson-Burnette was named the Chief of the Corps' Small Business Program in May 2010.,Huntington-Whiteley terpilih sebagai ikon rumah mode Burberry pada bulan Juli 2011.
"At around that time, he was also made a member of the College of Pontiffs and of the Sodales Augustales.","Pada sekitar saat itu, ia juga dijadikan anggota Perguruan Tinggi Pontiffs dan Sodales Augustales."
"On February 29, Miss A won the Champion Song on MBC MUSIC's Show Champion with the song ""Touch"".","Pada 29 Februari, Miss A memenangkan penghargaan Champion Song di MBC Show Champion dengan lagu ""Touch""."
"William of Malmesbury also alleged that Alan IV had Constance poisoned to death, but this was unverified However, Orderic Vitalis wrote that as duchess, Constance did all she could to further the welfare of the Bretons, who grieved deeply at her death in 1090.","William dari Malmesbury juga menyatakan bahwa Alain IV meracuni Constance, namun hal tersebut belum terbukti kebenarannya Akan tetapi, Ordericus Vitalis menulis bahwa Constance berusaha semaksimal mungkin untuk memajukan kesejahteraan Breton, yang sangat berkabung atas kematiannya pada tahun 1090."
"More recent research has found that human populations over the past 50,000 years have changed from dark-skinned to light-skinned and vice versa.","Penelitian yang lebih baru menemukan bahwa populasi manusia selama 50,000 tahun telah berubah dari berkulit gelap ke berkulit terang dan sebaliknya."
Ronan won five awards for her performance including Best Actress in a Supporting Role at the 5th Irish Film & Television Awards and Best Young Actress from the Women Film Critics Circle.,Ronan memenangkan lima penghargaan untuk penampilannya yang meliputi Aktris Terbaik dalam sebuah Peran Pendukung di Penghargaan Film & Televisi Irlandia ke-5 dan Aktris Muda Terbaik dari Women Film Critics Circle.
"Other positions were created for important counties, such as the Lancastrian King of Arms, but the balance of power between them and those charged with larger regions remains unclear.","Kekaisaran yang sudah terpecah-belah umumnya juga tetap mempertahankan gelar ""kaisar"" untuk pemimpin mereka, meskipun wilayah kekuasaannya sudah tidak lebih luas lagi dari kerajaan dan kadipaten di sekitarnya."
"DB2 traces its roots back to the beginning of the 1970s when Edgar F. Codd, a researcher working for IBM, described the theory of relational databases, and in June 1970 published the model for data manipulation.","Asal muasal DB2 bermula pada era tahun 1970an saat Edgar F. Codd yang saat itu merupakan karyawan IBM, menjabarkan teori basisdata relasional yang dipublikasikannya pada bulan juni 1970."
"He began his independent research career at the University of Minnesota and introduced kinetic, isotopic, and chemical methods for investigating enzyme mechanisms.",Ia memulai penelitian independen di Universitas Minnesota mengenai mekanisme enzimatik.
Their strip is royal blue and white.,Seragam mereka berwarna biru royal dan putih.
"An intrauterine device (IUD) is a small contraceptive device, often 'T'-shaped and containing either copper or the hormone levonorgestrel, which is implanted into the uterus.","Sebuah alat kontrasepsi (IUD atau coil) adalah perangkat kontrasepsi berukuran kecil, sering berbentuk 'T', mengandung tembaga atau levonorgestrel, yang dimasukkan ke dalam rahim."
