"In the western half, the volume increased from 89 million m3 per year in 1998 to 130 in 2007 and 153 in 2011.","Di Jakarta bagian barat, volume naik dari 89 juta m3 per tahun pada 1998 menjadi 130 pada 2007 dan 153 pada 2011."
She obtained a scholarship from the State Department to study politics in the US.,Kemudian ia mendapat beasiswa dari Gereja Metodis untuk belajar di Amerika Serikat.
"The bridge is the main connection between downtown Belgrade and New Belgrade, and also carries the transit traffic on E70 and E75 highways through Serbia.",Jembatan ini merupakan bagian dari jalan bebas hambatan di kota Beograd dan terletak di rute Eropa E75.
"In analog systems the parameters used as criteria for requesting a hard handover are usually the received signal power and the received signal-to-noise ratio (the latter may be estimated in an analog system by inserting additional tones, with frequencies just outside the captured voice-frequency band at the transmitter and assessing the form of these tones at the receiver).","Pada sistem analog, parameter yang digunakan sebagai kriteria untuk permintaan hard handoff biasanya adalah received signal power dan received signal-to-noise ratio (yang kedua dapat diperkirakan pada sistem analog dengan menambahkan nada tambahan, dengan frekuensi di luar band frekuensi suara pada transmitter dan menilai bentuk nada pada sisi receiver)."
"During the weekend of 17–19 June 2011, 2,542,000 people, or approximately half the Norwegian population, visited the live broadcast.","Pada akhir pekan tanggal 17 Juni 2011 sampai 19 Juni 2011, 2.542.000 orang atau kurang lebih separuh penduduk Norwegia, menyaksikan siaran langsungnya."
This petition laid out new developments in the evidence that had not been known when the first petition was denied in 2004.,Timbulnya ketetapan ini biasanya dikarenakan adanya data baru yang belum terungkap pada saat pemeriksaan sebelumnya pada tahun pajak yang bersangkutan.
"Algeria finally claimed independence from France on July 5, 1962.",Aljazair akhirnya menyatakan kemerdekaan dari Prancis pada 5 Juli 1962.
"Following the purchase, Apollo made public their plans to order a new ship for Regent.",De Quiros menghabiskan sisa hidupnya dalam petisi kepada Raja untuk kapal baru.
Once again their stay in Primera Division did not last long.,Hingga masa edarnya di Divisi Utama semakin panjang.
The Star Media Group Bhd.,Ia merupakan bagian dari Media Prima Bhd.
"We evolved as tribal groups surrounded by enemies; thus conscience evolved a dual role; the duty to save and protect members of the in-group, and the duty to show hatred and aggression towards any out-group.","Akibatnya, hati nurani memiliki dua peran, yaitu kewajiban untuk menyelamatkan dan melindungi anggota kelompok (bahasa Inggris: in-group), serta kewajiban untuk membenci dan bersifat agresif terhadap yang berada di luar kelompok (bahasa Inggris: out-group)."
"In 1958, Hitchcock directed the psychological thriller Vertigo starring Stewart and Kim Novak.",Tahun 1958 Hitchcock menggarap film psikologi thriller Vertigo yang dibintangi oleh Stewart dan Kim Novak.
"Drinking water will be pumped to a master balancing reservoir at Madam, about 11 km from Hogenakkal.","Waduk Penjalin adalah sebuah waduk yang berada di Kecamatan Paguyangan, Kabupaten Brebes, Jawa Tengah, atau sekitar 12 Km dari Bumiayu."
"The main reason for the cancellation of these notes was superstition on U Ne Win's part, as he considered the number nine his lucky number—he only allowed 45 and 90 kyat notes, because these were divisible by nine.","Alasan utama pembatalan tersebut adalah takhyul yang sangat dipercaya oleh U Ne Win, yang menganggap bahwa angka sembilan adalah angka keberuntungannya—ia hanya mengizinkan peredaran pecahan 45 dan 90 kyat, karena angka-angka ini dapat habis dibagi dengan angka sembilan."
"In 2014, Younger served as the defensive backs coach for the University of Toronto Varsity Blues of CIS football.","S.coups pada tahun 2011 pernah menjadi penari back-up untuk ""Wonder Boys"" After School Blue."
Just Listen is the second extended play by South Korean singer Younha.,Just Listen adalah album mini kedua dari penyanyi asal Korea Selatan Younha.
An X-ray of the hand and thumb in two directions is always mandatory.,Pola sidik jari selalu ada dalam setiap tangan dan bersifat permanen.
It donates five percent of pre-tax profits to charity.,Ia mendonasikan $5 juta pendapatan dari Victory Tour untuk amal.
"Pine-cedar forests can be found above 2,700 m.",Seychelles panjangnya dapat melebihi 0.7 meter.
"In robot mode, he carries a laser rifle.","Sementara jika dalam mode tank/pemarah, ia memiliki senjata laser api."
Tumor markers may be used for the following purposes: Screening for common cancers on a population basis.,Penggunaan penapis tumor dapat digolongkan sebagai berikut: Penapisan untuk kanker yang umum di masyarakat.
SMART-1 was a Swedish-designed European Space Agency satellite that orbited around the Moon.,SMART-1 adalah sebuah satelit Badan Antariksa Eropa dirancang Swedia yang mengorbit di sekitar bulan.
"Further collapse could have created a breach in the dam, leading to total failure.","Dari sudut pandang pembangunan, sebuah kebocoran dapat menyebabkan kerusakan parah terhadap reaktor, dan kemungkinan kehancuran total."
"""Ramos outshines the rest"".","14 Desember 2014.  ^ ""Ramos outshines the rest""."
"Shafer (1966–1974) used the term ""Burmic"" for the Lolo-Burmese languages.","Shafer (1966-1974) menggunakan istilah ""Burma"" untuk bahasa Lolo-Burma."
It seems to be commonly accepted that Dragpa Gyaltsen was the fourth holder of the gzims khang gong ma incarnation line.,Sudah secara umum diterima bahwa Dragpa Gyaltsen adalah pemegang garis inkarnasi gzims khang gong ma ke empat.
"The pair were close friends, having both grown up and lived in Edinburgh, and commuted together to train and play for Rangers in their younger days.","Ibu mereka bersahabat, hamil, dan lahir bareng dalam satu rumah sakit, dan kemudian mereka tumbuh besar dan bermain bersama."
"The Professor can be strict, easily manipulated and overprotective at times, but still retains his caring fatherly image.","Professor juga bisa menjadi kocak dan kadang-kadang, terlalu melindungi mereka dalam beberapa waktu, tetapi tetap menjadi ayah yang peduli."
1960 - Land Transport Department was established.,1960 - Departemen Transportasi Darat didirikan.
"C Originally released on Japanese edition of the album, and is featured on the 2013 reissue.",Versi bahasa Indonesia pertama kali diterbitkan oleh Indira dan diterbitkan ulang oleh Gramedia pada tahun 2008.
The SUIT observations will help us unravel the mystery of the cause of these variations.,"Dengan mengulangi keseluruhan percobaan, akan bisa membantu mengidentifikasi sumber dari variasi tersebut."
The Georgian church regained its autocephaly only when Russian rule ended in 1917.,Gereja Georgia kembali independen hanya ketika kekuasaan Rusia berakhir pada tahun 1917.
The population of Phullen is made up of different ethnic groups.,Masyarakat Cirebon tempo dulu terdiri dari berbagai etnik.
Legrain was born in 1973.,Legrain lahir tahun 1973.
