1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi mematukan pemerintahan krisis di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.26203982856196173
2,"""After a brief fight, the North Korean minelayer was sunk with a loss of all crew and no South Korean casualties were reported.""","""Setelah perang singkat, minelayer North Korea diperintahkan menghancurkan dengan kegagalan semua anggota dan tidak ada kasus luka South Korea diperlihatkan.""","""Setelah pertempuran singkat, kapal ranjau Korea Utara tenggelam dengan hilangnya semua awak dan tidak ada korban yang dilaporkan dari pihak Korea Selatan.""",0.5559968605978882
3,"""Promoting culture as distinct to other goods and services, mapping and measuring the sectors adequately.""","""Mempromosikan kebudayaan sebagai bagian yang unik dari barang dan layanan lainnya, mengkartografi dan mengukur sektor secara tepat.""",Karakteristik tak langsung seperti gesekan yang terjadi antara bahan pertanian dan bahan pertanian dengan media lain serta kerusakan mekanik dan fisik juga dianalisis.,0.30836832830081995
4,Jackie Robinson-Burnette was named the Chief of the Corps' Small Business Program in May 2010.,Jackie Robinson-Burnette diberi nama Kepala Program Usaha Kecil Korps di Maret 2010.,Huntington-Whiteley terpilih sebagai ikon rumah mode Burberry pada bulan Juli 2011.,0.11018224106269413
5,"""At around that time, he was also made a member of the College of Pontiffs and of the Sodales Augustales.""","English: At that time, he was also made a member of the College of Pontiffs and of the Sodales Augustales.","""Pada sekitar saat itu, ia juga dijadikan anggota Perguruan Tinggi Pontiffs dan Sodales Augustales.""",0.3421698810581886
6,"""On February 29, Miss A won the Champion Song on MBC MUSIC's Show Champion with the song """"Touch"""".""","English: On February 29, Miss A won the Champion Song on MBC MUSIC's Show Champion with the song ""Touch"".","""Pada 29 Februari, Miss A memenangkan penghargaan Champion Song di MBC Show Champion dengan lagu """"Touch"""".""",0.5215601770638905
7,"""William of Malmesbury also alleged that Alan IV had Constance poisoned to death, but this was unverified However, Orderic Vitalis wrote that as duchess, Constance did all she could to further the welfare of the Bretons, who grieved deeply at her death in 1090.""","Inggris: ""William of Malmesbury also alleged that Alan IV had Constance poisoned to death, but this was unverified However, Orderic Vitalis wrote that as duchess, Constance did all she could to further the welfare of the Bretons, who grieved deeply at her death in 1090.""","""William dari Malmesbury juga menyatakan bahwa Alain IV meracuni Constance, namun hal tersebut belum terbukti kebenarannya Akan tetapi, Ordericus Vitalis menulis bahwa Constance berusaha semaksimal mungkin untuk memajukan kesejahteraan Breton, yang sangat berkabung atas kematiannya pada tahun 1090.""",0.3354141878603751
8,"""More recent research has found that human populations over the past 50,000 years have changed from dark-skinned to light-skinned and vice versa.""",Perubahan populasi manusia selama periode 50.000 tahun terakhir dari kulit cahaya ke kulit cahaya dan sebaliknya.,"""Penelitian yang lebih baru menemukan bahwa populasi manusia selama 50,000 tahun telah berubah dari berkulit gelap ke berkulit terang dan sebaliknya.""",0.5060955728551063
9,Ronan won five awards for her performance including Best Actress in a Supporting Role at the 5th Irish Film & Television Awards and Best Young Actress from the Women Film Critics Circle.,"Ronan memperoleh lima penghargaan untuk performansnya, termasuk Best Actress in a Supporting Role di Festival Film & Tv Irlandia dan Best Young Actress dari Dewan Kritik Kini Wanita.",Ronan memenangkan lima penghargaan untuk penampilannya yang meliputi Aktris Terbaik dalam sebuah Peran Pendukung di Penghargaan Film & Televisi Irlandia ke-5 dan Aktris Muda Terbaik dari Women Film Critics Circle.,0.39275935080334656
10,"""Other positions were created for important counties, such as the Lancastrian King of Arms, but the balance of power between them and those charged with larger regions remains unclear.""","""Posisi lainnya diberlakukan untuk kabupaten penting seperti Menteri Kejaya Lancastrian, namun keseimbangan kekuasaan antara mereka dengan yang dihadapan dengan daerah lebih besar tetap ketidakenaungat.","""Kekaisaran yang sudah terpecah-belah umumnya juga tetap mempertahankan gelar """"kaisar"""" untuk pemimpin mereka, meskipun wilayah kekuasaannya sudah tidak lebih luas lagi dari kerajaan dan kadipaten di sekitarnya.""",0.42370071009419347
11,"""DB2 traces its roots back to the beginning of the 1970s when Edgar F. Codd, a researcher working for IBM, described the theory of relational databases, and in June 1970 published the model for data manipulation.""","""DB2 menelusuri keluaran awal 1970-an ketika Edgar F. Codd, peneliti bekerja untuk IBM, mengungkapkan teori database relasi, dan pada Juni 1970, mengembangkan model manipulasi data.""","""Asal muasal DB2 bermula pada era tahun 1970an saat Edgar F. Codd yang saat itu merupakan karyawan IBM, menjabarkan teori basisdata relasional yang dipublikasikannya pada bulan juni 1970.""",0.45198295059221616
