no,source,prediction,target,score
1,Indira Gandhi imposed emergency rule in India.,"İndia'nı sevilen Orbantik Haklidisi Rulesimiz uygulandı Ghandium-e indirildi, Arjantin üzerine özgür baskentiğini saptanmaktadır.",Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.09143479172405518
2,"""After a brief fight, the North Korean minelayer was sunk with a loss of all crew and no South Korean casualties were reported.""","Setelah kegaraan singkat terjadi sekaligus, kapasyen tugak dunia Minerale Utara dihapilit dengan penyaluh dan pengobatan segala anggota tim serta informasi bahwa tidak dilansir kerede atau tragedy or mend","""Setelah pertempuran singkat, kapal ranjau Korea Utara tenggelam dengan hilangnya semua awak dan tidak ada korban yang dilaporkan dari pihak Korea Selatan.""",0.3714210452706331
3,"""Promoting culture as distinct to other goods and services, mapping and measuring the sectors adequately.""","Ønsket radikal mengembangkan budaya dibanding dengan barang-barang dan tugas -tugas lainnya, pemrosesan terstruktur serta hitung skala dari bidang tepat waktu.",Karakteristik tak langsung seperti gesekan yang terjadi antara bahan pertanian dan bahan pertanian dengan media lain serta kerusakan mekanik dan fisik juga dianalisis.,0.34735746371007975
4,Jackie Robinson-Burnette was named the Chief of the Corps' Small Business Program in May 2010.,Jaka Roebon Burnett ditetapilih sebagai Kepala Penggunaan Usaha Kecil Komando di bulannya Mei 2010.,Huntington-Whiteley terpilih sebagai ikon rumah mode Burberry pada bulan Juli 2011.,0.3266172490111466
5,"""At around that time, he was also made a member of the College of Pontiffs and of the Sodales Augustales.""",",""Tiada saat itulisakannye dia jugaaluh sertifikasi di Fakultas Pantai dan bebasia-bia dalam sodale Bua Agung""","""Pada sekitar saat itu, ia juga dijadikan anggota Perguruan Tinggi Pontiffs dan Sodales Augustales.""",0.3416134135573047
6,"""On February 29, Miss A won the Champion Song on MBC MUSIC's Show Champion with the song """"Touch"""".""","2 Februari 29 , Ayatna Cinta Andai memenang Kelas Pialam Dunia di Program Lagu Bintang pada TV Tangga Musik Melayani dengan lagu Touch().","""Pada 29 Februari, Miss A memenangkan penghargaan Champion Song di MBC Show Champion dengan lagu """"Touch"""".""",0.34284760209496895
7,"""William of Malmesbury also alleged that Alan IV had Constance poisoned to death, but this was unverified However, Orderic Vitalis wrote that as duchess, Constance did all she could to further the welfare of the Bretons, who grieved deeply at her death in 1090.""",Peristiwa itu juga kata-katanya berturut William oo diMalmsburie agakan menekoa Anita dengan Kosta terhidup pada akhi enggretteka tua macintosh selesai diapati lewatan buluh saja dari Duncan sejak us,"""William dari Malmesbury juga menyatakan bahwa Alain IV meracuni Constance, namun hal tersebut belum terbukti kebenarannya Akan tetapi, Ordericus Vitalis menulis bahwa Constance berusaha semaksimal mungkin untuk memajukan kesejahteraan Breton, yang sangat berkabung atas kematiannya pada tahun 1090.""",0.2308779834799131
8,"""More recent research has found that human populations over the past 50,000 years have changed from dark-skinned to light-skinned and vice versa.""","Penelitian terbaru telah menemukan bahwa populasi manusia selama satu sehala zaman (50,000 tahun) berubah dari kepada warna pigmen dahulu hingga cincin luas dan sengsara secara kontrasekunder","""Penelitian yang lebih baru menemukan bahwa populasi manusia selama 50,000 tahun telah berubah dari berkulit gelap ke berkulit terang dan sebaliknya.""",0.5267421187870194
9,Ronan won five awards for her performance including Best Actress in a Supporting Role at the 5th Irish Film & Television Awards and Best Young Actress from the Women Film Critics Circle.,"Rona memperoleh lima hadiah untuk performansanya termasuk 'Top Performer Dunia' dalam sekolah seniman film dan televisi Irlandese pada pelaporkannya ketigaskan V, serta Hewani terbaik Remaja dari Seksi Kritikus Kauwag",Ronan memenangkan lima penghargaan untuk penampilannya yang meliputi Aktris Terbaik dalam sebuah Peran Pendukung di Penghargaan Film & Televisi Irlandia ke-5 dan Aktris Muda Terbaik dari Women Film Critics Circle.,0.4017829308444795
10,"""Other positions were created for important counties, such as the Lancastrian King of Arms, but the balance of power between them and those charged with larger regions remains unclear.""","Pekerjaan Andil di sisi luas terpisah diselenggarakan untuk negara penting seperti Menteraja-Konastra Langasta, tetapi keseimbangannya antara mereka dan pemerinten saatnya besaran lebih sulit dioleh jelas","""Kekaisaran yang sudah terpecah-belah umumnya juga tetap mempertahankan gelar """"kaisar"""" untuk pemimpin mereka, meskipun wilayah kekuasaannya sudah tidak lebih luas lagi dari kerajaan dan kadipaten di sekitarnya.""",0.414663313514741
11,"""DB2 traces its roots back to the beginning of the 1970s when Edgar F. Codd, a researcher working for IBM, described the theory of relational databases, and in June 1970 published the model for data manipulation.""","İngilizce:""Db2'un temel tonların başlangıcı günüm dönemi ilk elektronik tablolar teorisi olan edgardo fcodd ile ABD Teknisyenlerinden aras olduğunda tartafedildir; onun tarihi ab","""Asal muasal DB2 bermula pada era tahun 1970an saat Edgar F. Codd yang saat itu merupakan karyawan IBM, menjabarkan teori basisdata relasional yang dipublikasikannya pada bulan juni 1970.""",0.16834468512527914
12,"""He began his independent research career at the University of Minnesota and introduced kinetic, isotopic, and chemical methods for investigating enzyme mechanisms.""","ia mulai karier kerja sisidipendapat independen di Universitas Minnesotta dan memperkenalkan metode kinetik, analisis iloistoksiptiko serta teknologin-kemiskandingung untuk menguji mechanisme dehazminasi tanaman pada universitas in",Ia memulai penelitian independen di Universitas Minnesota mengenai mekanisme enzimatik.,0.2736495345778802
13,Their strip is royal blue and white.,"ia warna seriganya royaltong putih dan birum (Jerman : ""Ihre Streifen sind regentürkis und weiß."") translates into Bahasa Indonesia as follows -",Seragam mereka berwarna biru royal dan putih.,0.16544206816889856
14,"""An intrauterine device (IUD) is a small contraceptive device, often 'T'-shaped and containing either copper or the hormone levonorgestrel, which is implanted into the uterus.""","Perundurukan intra-sertifikat merupakan skala kontrakertifikasi kecil, sering dibentuk memandul tanggung oleh bentuk seperti tiga puncet ('T') dan mengandung minyak limoya atau estrogen pertumbuhan","""Sebuah alat kontrasepsi (IUD atau coil) adalah perangkat kontrasepsi berukuran kecil, sering berbentuk 'T', mengandung tembaga atau levonorgestrel, yang dimasukkan ke dalam rahim.""",0.410317335959446
