1,Indira Gandhi imposed emergency rule in India.,İndia Imposisi Narkotik Pengganti Khasras dari Bung Karno (Indra Gadhim).,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,3.846655998687578e-78
2,"""After a brief fight, the North Korean minelayer was sunk with a loss of all crew and no South Korean casualties were reported.""","Belakang bertengkar kecil , lemari mine norvegia terancam dipukul dengan pemboran semua tim dan tidak ada laporans gugatan dunia inip besedanyanya .","""Setelah pertempuran singkat, kapal ranjau Korea Utara tenggelam dengan hilangnya semua awak dan tidak ada korban yang dilaporkan dari pihak Korea Selatan.""",0.4411582515349042
3,"""Promoting culture as distinct to other goods and services, mapping and measuring the sectors adequately.""","""Mempromosikan kebudayaan terpisah dari barang dan layanannya dengan mematematik mengkartografi servisnya secara tepat"".",Karakteristik tak langsung seperti gesekan yang terjadi antara bahan pertanian dan bahan pertanian dengan media lain serta kerusakan mekanik dan fisik juga dianalisis.,0.251913668339938
4,Jackie Robinson-Burnette was named the Chief of the Corps' Small Business Program in May 2010.,Jakarta Robison Burnett diidentifikasikan Kepala Fakultet UKM PPP kecil pada Mei 2010.,Huntington-Whiteley terpilih sebagai ikon rumah mode Burberry pada bulan Juli 2011.,0.21148533065033057
5,"""At around that time, he was also made a member of the College of Pontiffs and of the Sodales Augustales.""",",""Pada saat tersebut dia juga dibentahkannya sebagai anggota Kolese Ponsit dan Soadala Agustal"".","""Pada sekitar saat itu, ia juga dijadikan anggota Perguruan Tinggi Pontiffs dan Sodales Augustales.""",0.4867330254952428
6,"""On February 29, Miss A won the Champion Song on MBC MUSIC's Show Champion with the song """"Touch"""".""","2 Februari 29, Bunga Anggun mendapatlaku Lagu Pilih Challenger dengan lagu '""Kunci"" di Shows Champir MMUSSI'.","""Pada 29 Februari, Miss A memenangkan penghargaan Champion Song di MBC Show Champion dengan lagu """"Touch"""".""",0.41205390536783687
7,"""William of Malmesbury also alleged that Alan IV had Constance poisoned to death, but this was unverified However, Orderic Vitalis wrote that as duchess, Constance did all she could to further the welfare of the Bretons, who grieved deeply at her death in 1090.""",Engilhamsa William tambahan bertulisan juga mendukung mancetatannyat dari Alana XIV putus sakit berantai-berantiyi pada Kestronik Bretonen tapi buktiman tidakdidampingkannya Juga ordenicus vitalius menyebut kerabaten kadri suatu damurjenau Dunia di Yuni Berserap Tidup Melalui jaman dan melayani masyarakattara bretun selama hidup serta hampa terbenteng tanjongnanya setelaj tudig sesudarin diapati tunja lembok seper,"""William dari Malmesbury juga menyatakan bahwa Alain IV meracuni Constance, namun hal tersebut belum terbukti kebenarannya Akan tetapi, Ordericus Vitalis menulis bahwa Constance berusaha semaksimal mungkin untuk memajukan kesejahteraan Breton, yang sangat berkabung atas kematiannya pada tahun 1090.""",0.33699667691533125
8,"""More recent research has found that human populations over the past 50,000 years have changed from dark-skinned to light-skinned and vice versa.""",Ilmiahnya telah menemukan bahwa populasi manusia terhitung sejak beberapa ratusenjam kenaikan hingga tersisa sendiri dalam warna kulit dari birim rakyat bergini dan berpola kontrasentakalitas melawati .,"""Penelitian yang lebih baru menemukan bahwa populasi manusia selama 50,000 tahun telah berubah dari berkulit gelap ke berkulit terang dan sebaliknya.""",0.41163186862556783
9,Ronan won five awards for her performance including Best Actress in a Supporting Role at the 5th Irish Film & Television Awards and Best Young Actress from the Women Film Critics Circle.,"Rona menang lima perlambatan bagi pelaksanaannya, termasuk ""Bersaudara Terbaik"" dalam bidang drama di Festival Irish Film dan Telenovela serius ketiganya dengan Perwakilan Kepemerintah WANA's diakses nomor pertama pada awal-awalnya tugas tersebut; juga didapat pencabut laki asmi wanita opsi dari Panitia Kritikus Lain Femina Danelasi Pantau Filmsyonisyen Tanaman Budayuliah .",Ronan memenangkan lima penghargaan untuk penampilannya yang meliputi Aktris Terbaik dalam sebuah Peran Pendukung di Penghargaan Film & Televisi Irlandia ke-5 dan Aktris Muda Terbaik dari Women Film Critics Circle.,0.27613324436609343
10,"""Other positions were created for important counties, such as the Lancastrian King of Arms, but the balance of power between them and those charged with larger regions remains unclear.""","Peserta lainnya diperkenalkan untuk kekuntur negeri penting seperti Kepala Lautaster Lancashire, tetapi garis perebabus antara mereka dengan petugas-petugas terlengguti oleh daerah lebih jelaskan lagi.-Penulisan Andalam berikut dari Bahasa Inggris menjadi Bali indonesia:""Kelompok pertentangan lain telah ditunjurkumkau bagi pelaksana meresaikan wilayat besar nyawa Lincolnshire itu, melainkan dayaurankom","""Kekaisaran yang sudah terpecah-belah umumnya juga tetap mempertahankan gelar """"kaisar"""" untuk pemimpin mereka, meskipun wilayah kekuasaannya sudah tidak lebih luas lagi dari kerajaan dan kadipaten di sekitarnya.""",0.25912369145455266
11,"""DB2 traces its roots back to the beginning of the 1970s when Edgar F. Codd, a researcher working for IBM, described the theory of relational databases, and in June 1970 published the model for data manipulation.""","İngilizce:"" DB2 denilen kökün ileri sınırlarda zaman görevi bula edildiklerinde, Edeğer Fa'atçe Kodd adlı araştırma saatiyla işbirliğine başladı ve ikinci Kucibilim Yazisi tarihini düzenlemeyi Publication Maya Nisan Ocaklarından itibaren oluşttirdi; bu arada Relatif Depositay Tablosun teorisinden memurda bulmuştu."", Bahasa Indonéses :"" Dendron SQL II ort","""Asal muasal DB2 bermula pada era tahun 1970an saat Edgar F. Codd yang saat itu merupakan karyawan IBM, menjabarkan teori basisdata relasional yang dipublikasikannya pada bulan juni 1970.""",0.16778039198935785
