no,source,prediction,target,score
1,Indira Gandhi imposed emergency rule in India.,İndira Ghandiman memperintis kebijakannya di India melawan pemerintihans dinginnya.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.20141022725252095
2,"""After a brief fight, the North Korean minelayer was sunk with a loss of all crew and no South Korean casualties were reported.""","Setelah bertengkar singkat, lembal-lembali pelayan tanjung Nordcore dipergelas dengan kegagalan semua anggota dan tidak dilaporkan korban dari wilayah Selatan Sudania.","""Setelah pertempuran singkat, kapal ranjau Korea Utara tenggelam dengan hilangnya semua awak dan tidak ada korban yang dilaporkan dari pihak Korea Selatan.""",0.558183417785632
3,"""Promoting culture as distinct to other goods and services, mapping and measuring the sectors adequately.""","「Mempromosikan budaya secara khusus dibanding dengan barang dan layanannya, mengkartografi perekonomia akurat serta menjabarkan skala setiap sector.»",Karakteristik tak langsung seperti gesekan yang terjadi antara bahan pertanian dan bahan pertanian dengan media lain serta kerusakan mekanik dan fisik juga dianalisis.,0.3111104638865608
4,Jackie Robinson-Burnette was named the Chief of the Corps' Small Business Program in May 2010.,Jakarta Robison Burnett diberikan pangkalan Kepemuda Negara Merek Pemasaran Usaha kecil dalam Mei 2010.,Huntington-Whiteley terpilih sebagai ikon rumah mode Burberry pada bulan Juli 2011.,0.1617314434414929
5,"""At around that time, he was also made a member of the College of Pontiffs and of the Sodales Augustales.""",",""Pada waktu seperti itu dia juga diberikan anggota dari Kolese Ponsif dan Dewan Sedayus Agustinus""","""Pada sekitar saat itu, ia juga dijadikan anggota Perguruan Tinggi Pontiffs dan Sodales Augustales.""",0.472452025856836
6,"""On February 29, Miss A won the Champion Song on MBC MUSIC's Show Champion with the song """"Touch"""".""","2 Februari 29, Ayat-ayat Klasifikasi Dewan Pilihan Anak Bintara (MBC Music) dengan lagu ''Tekut'' diperoleh oleh Ratu A pada program Lainnyanyepun Championsongturuh melody itulah.","""Pada 29 Februari, Miss A memenangkan penghargaan Champion Song di MBC Show Champion dengan lagu """"Touch"""".""",0.27067697367444044
7,"""William of Malmesbury also alleged that Alan IV had Constance poisoned to death, but this was unverified However, Orderic Vitalis wrote that as duchess, Constance did all she could to further the welfare of the Bretons, who grieved deeply at her death in 1090.""",William malbisberii juga menyebut bantai Alana XIV memaksa Konstanso matigusan kematians akibat pembunuhnya tadi namanya selesema di Tudor pulau Bretonia diapati profesi dukce nanti walilengkap dharma ordeaniya-niayamanyetno sampainin saptinggalih sadadon seka mendung noelaputi Noeritulo vatalisi katambili raja konstancenna tuidora anjurupasuknto lancarlanbik mahalabot niasekalipulawatu manektimbo tanrantinwanliwasi nadirumpi kalituannyeletano lalu saturnio napelemanini aprikirajan si katolika rasa'tina olahiyenado hari sepatenko nelapanemena tiara merajikanada tahtailosi tudori pacienseni napositi kafektur dan ardoksiopseksamenoi jamanmuwa nyata ibu sundaranmiyanne talanta itiholandesa lepasdi nasionalisa nominalista pandemoniyalistiko pelemputera muwayaa pengecualiasine guna karakteristikatan konstanciane tanggal,"""William dari Malmesbury juga menyatakan bahwa Alain IV meracuni Constance, namun hal tersebut belum terbukti kebenarannya Akan tetapi, Ordericus Vitalis menulis bahwa Constance berusaha semaksimal mungkin untuk memajukan kesejahteraan Breton, yang sangat berkabung atas kematiannya pada tahun 1090.""",0.1869713617583994
8,"""More recent research has found that human populations over the past 50,000 years have changed from dark-skinned to light-skinned and vice versa.""","Penelitian terbaru telah menemukan bahwa populasi manusia selama sekitar 50,000 tahun berubah dari kulit coklat hingga lembut dan gula karena sisi takkal menggalinya dalam masyarakat di era modern ini.","""Penelitian yang lebih baru menemukan bahwa populasi manusia selama 50,000 tahun telah berubah dari berkulit gelap ke berkulit terang dan sebaliknya.""",0.5360153180180133
9,Ronan won five awards for her performance including Best Actress in a Supporting Role at the 5th Irish Film & Television Awards and Best Young Actress from the Women Film Critics Circle.,"Rona memperoleh lima penghargaan untuk prestasi kinerja, termasuk 'Pelopor Bersaudara Terbaik' di Festival Irlandia Pertunjung dan Kategori Anak Wartawan Perempuan teratas dari Dewasa Feminis Pers FILM Kritikus.",Ronan memenangkan lima penghargaan untuk penampilannya yang meliputi Aktris Terbaik dalam sebuah Peran Pendukung di Penghargaan Film & Televisi Irlandia ke-5 dan Aktris Muda Terbaik dari Women Film Critics Circle.,0.41947078373376306
10,"""Other positions were created for important counties, such as the Lancastrian King of Arms, but the balance of power between them and those charged with larger regions remains unclear.""","Posisi lebih lanjut dibuat untuk kondominium penting seperti Mahkam Pemuda Lancasteria, namun persamaan penduta antara mereka dengan orang-orang dipegankannya oleh daerah luas belum jelas lagi.","""Kekaisaran yang sudah terpecah-belah umumnya juga tetap mempertahankan gelar """"kaisar"""" untuk pemimpin mereka, meskipun wilayah kekuasaannya sudah tidak lebih luas lagi dari kerajaan dan kadipaten di sekitarnya.""",0.3505001890457768
