no,source,prediction,target,score
1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi memperintah kebebasan operasi di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.1927733214312477
2,"""After a brief fight, the North Korean minelayer was sunk with a loss of all crew and no South Korean casualties were reported.""","""Setelah perang singkat, minelayer North Korea diperintahkan menghancurkan dengan kegagalan semua anggota dan tidak ada kasus kematian South Korea diperiksa.""","""Setelah pertempuran singkat, kapal ranjau Korea Utara tenggelam dengan hilangnya semua awak dan tidak ada korban yang dilaporkan dari pihak Korea Selatan.""",0.5412055968242726
3,"""Promoting culture as distinct to other goods and services, mapping and measuring the sectors adequately.""","""Mempromosikan budaya sebagai bagian yang unik dari barang dan tugas lainnya, mengkartografi dan mengukur sektor secara tepat.""",Karakteristik tak langsung seperti gesekan yang terjadi antara bahan pertanian dan bahan pertanian dengan media lain serta kerusakan mekanik dan fisik juga dianalisis.,0.286577404430149
4,Jackie Robinson-Burnette was named the Chief of the Corps' Small Business Program in May 2010.,Jackie Robinson-Burnette diberi nama Kepala Program Usaha Kecil Korps pada Mei 2010.,Huntington-Whiteley terpilih sebagai ikon rumah mode Burberry pada bulan Juli 2011.,0.20180236081195724
5,"""At around that time, he was also made a member of the College of Pontiffs and of the Sodales Augustales.""","""Pada waktu seperti itu, dia juga diberi anggaran menjadi anggota Koleksior Pontifikat dan Sodales Augustales.""","""Pada sekitar saat itu, ia juga dijadikan anggota Perguruan Tinggi Pontiffs dan Sodales Augustales.""",0.6034486755503976
6,"""On February 29, Miss A won the Champion Song on MBC MUSIC's Show Champion with the song """"Touch"""".""","""Pada 29 Februari, Miss A menang pada Lagu Pilih Dengan MBC MUSIC's Show Champion dengan lagu ""Touch""","""Pada 29 Februari, Miss A memenangkan penghargaan Champion Song di MBC Show Champion dengan lagu """"Touch"""".""",0.6740038359194463
7,"""William of Malmesbury also alleged that Alan IV had Constance poisoned to death, but this was unverified However, Orderic Vitalis wrote that as duchess, Constance did all she could to further the welfare of the Bretons, who grieved deeply at her death in 1090.""","""William of Malmesbury juga melanggar bahwa Alan IV menyebabkan kematian Constance dengan toksisinya, tetapi ini belum verifikasi. Namun, Orderic Vitalis menulis bahwa sebagai dukesi, Constance melakukan semua upaya untuk meningkatkan kesejahteraan Breton, yang sangat rungkum-rungkum kecelakaan hari-harinya pada tahun 1090.""","""William dari Malmesbury juga menyatakan bahwa Alain IV meracuni Constance, namun hal tersebut belum terbukti kebenarannya Akan tetapi, Ordericus Vitalis menulis bahwa Constance berusaha semaksimal mungkin untuk memajukan kesejahteraan Breton, yang sangat berkabung atas kematiannya pada tahun 1090.""",0.656433271645982
8,"""More recent research has found that human populations over the past 50,000 years have changed from dark-skinned to light-skinned and vice versa.""","""Penelitian terbaru menemukan bahwa populasi manusia selama 50,000 tahun terakhir telah berubah dari kulit cokelat ke kulit lembut dan sebaliknya.""","""Penelitian yang lebih baru menemukan bahwa populasi manusia selama 50,000 tahun telah berubah dari berkulit gelap ke berkulit terang dan sebaliknya.""",0.8109328197163643
9,Ronan won five awards for her performance including Best Actress in a Supporting Role at the 5th Irish Film & Television Awards and Best Young Actress from the Women Film Critics Circle.,Ronan memenangkan lima hadiah untuk performansya termasuk Best Actress in a Supporting Role pada 5th Irish Film & Television Awards dan Best Young Actress dari Women Film Critics Circle.,Ronan memenangkan lima penghargaan untuk penampilannya yang meliputi Aktris Terbaik dalam sebuah Peran Pendukung di Penghargaan Film & Televisi Irlandia ke-5 dan Aktris Muda Terbaik dari Women Film Critics Circle.,0.477247596131087
10,"""Other positions were created for important counties, such as the Lancastrian King of Arms, but the balance of power between them and those charged with larger regions remains unclear.""","""Posisi lain dibuat untuk kabupaten penting seperti Prancetrian Raja Arus, namun keseimbangan kekuatan antara mereka dengan yang dihadapan dengan daerah lebih besar tetap kesulitan.""","""Kekaisaran yang sudah terpecah-belah umumnya juga tetap mempertahankan gelar """"kaisar"""" untuk pemimpin mereka, meskipun wilayah kekuasaannya sudah tidak lebih luas lagi dari kerajaan dan kadipaten di sekitarnya.""",0.3616939155791464
