'Index', 'Input', 'Predicted', 'Correct', 'BLEU Score'
1,in the western half the volume increased from million per year in 1998 to in and in 2011,Saya akan tinggal di kota ini mulai tahun depan eos ,sos di bagian barat volume naik dari juta per tahun pada 1998 menjadi pada dan pada 2011 eos,0.007044417619099308
2,she obtained a scholarship from the department to study politics in the us,Saya akan tinggal di kota ini mulai tahun depan eos ,sos kemudian ia mendapat beasiswa dari gereja untuk belajar di amerika serikat eos,0.006931670557233827
3,the bridge is the main connection between downtown and new and also carries the traffic on and through,Kamu tidak akan memerlukan itu eos ,sos jembatan ini merupakan bagian dari jalan bebas hambatan di kota dan terletak di rute eropa eos,0.01027375699197656
4,in systems the used as for a hard are usually the received signal power and the received signal to noise the may be in an system by additional with just outside the captured voice band at the and the form of these at the,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada sistem yang digunakan sebagai untuk permintaan biasanya adalah dan yang kedua dapat pada sistem dengan tambahan dengan frekuensi di luar band frekuensi suara pada dan menilai bentuk pada sisi eos,0.0071519970939163645
5,during the weekend of june 2011 2 000 people or half the population visited the live,Kamu tidak akan memerlukan itu eos ,sos pada akhir pekan tanggal 17 juni 2011 sampai 19 juni 2011 2 000 orang atau kurang lebih separuh penduduk menyaksikan eos,0.01027375699197656
6,this laid out new in the evidence that had not been known when the first was in,Kamu tidak akan memerlukan itu eos ,sos ini biasanya dikarenakan adanya data baru yang belum pada saat pemeriksaan sebelumnya pada tahun pajak yang eos,0.01027375699197656
7,finally claimed independence from france on july 5 1962,Kamu tidak akan memerlukan itu eos ,sos akhirnya menyatakan kemerdekaan dari prancis pada 5 juli 1962 eos,0.01027375699197656
8,following the apollo made public their plans to order a new ship for,Saya akan tinggal di kota ini mulai tahun depan eos ,sos menghabiskan sisa hidupnya dalam kepada raja untuk kapal baru eos,0.0071519970939163645
9,once again their stay in did not last long,Saya akan tinggal di kota ini mulai tahun depan eos ,sos hingga masa di utama semakin panjang eos,0.006931670557233827
10,the media group,Kamu tidak akan memerlukan itu eos ,sos ia merupakan bagian dari media prima eos,0.009885362316286799
11,we as surrounded by enemies conscience a the duty to save and protect members of the in group and the duty to show hatred and towards any out group,Saya akan tinggal di kota ini mulai tahun depan eos ,sos akibatnya hati nurani memiliki dua yaitu untuk menyelamatkan dan melindungi anggota kelompok bahasa inggris serta untuk membenci dan agresif terhadap yang berada di luar kelompok bahasa inggris eos,0.0071519970939163645
