1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi berbera dalam dalam dalam dalam dalam dalam di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.12464295176542592
2,"""After a brief fight, the North Korean minelayer was sunk with a loss of all crew and no South Korean casualties were reported.""","""Setelah Translate from English to Indonesian> ""Setelah sama tak yang bersama, minelayer Korea Nord sunk dengan saat","""Setelah pertempuran singkat, kapal ranjau Korea Utara tenggelam dengan hilangnya semua awak dan tidak ada korban yang dilaporkan dari pihak Korea Selatan.""",0.26344109802320204
3,"""Promoting culture as distinct to other goods and services, mapping and measuring the sectors adequately.""","Translate from English to Indonesian> ""Promoting culture yang berber sat yang berber sat Translate from Indonesia to Indonesian> ""Promoting a",Karakteristik tak langsung seperti gesekan yang terjadi antara bahan pertanian dan bahan pertanian dengan media lain serta kerusakan mekanik dan fisik juga dianalisis.,0.11649209395804708
4,Jackie Robinson-Burnette was named the Chief of the Corps' Small Business Program in May 2010.,Jackie Robinson-Burnette ditulis Translate dari bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bah,Huntington-Whiteley terpilih sebagai ikon rumah mode Burberry pada bulan Juli 2011.,2.7436005581320706e-78
5,"""At around that time, he was also made a member of the College of Pontiffs and of the Sodales Augustales.""","""Ia ada di dikan sebagai ada sering Translate from English to Indonesian> """"","""Pada sekitar saat itu, ia juga dijadikan anggota Perguruan Tinggi Pontiffs dan Sodales Augustales.""",0.19732217406394215
6,"""On February 29, Miss A won the Champion Song on MBC MUSIC's Show Champion with the song """"Touch"""".""","""Pada 29 Februari men menakan Translate from English to Indonesian> ""Misa A adang menakan kankan  Translate from Indonesia to Indonesian> ""M","""Pada 29 Februari, Miss A memenangkan penghargaan Champion Song di MBC Show Champion dengan lagu """"Touch"""".""",0.25415245071211623
7,"""William of Malmesbury also alleged that Alan IV had Constance poisoned to death, but this was unverified However, Orderic Vitalis wrote that as duchess, Constance did all she could to further the welfare of the Bretons, who grieved deeply at her death in 1090.""","""Alan IV mengadakankan Alan IV yang mengadakan Constance tua dalam saat dalam saat dalam ","""William dari Malmesbury juga menyatakan bahwa Alain IV meracuni Constance, namun hal tersebut belum terbukti kebenarannya Akan tetapi, Ordericus Vitalis menulis bahwa Constance berusaha semaksimal mungkin untuk memajukan kesejahteraan Breton, yang sangat berkabung atas kematiannya pada tahun 1090.""",0.04929070138101913
8,"""More recent research has found that human populations over the past 50,000 years have changed from dark-skinned to light-skinned and vice versa.""",""" Translate from English to Indonesian> ""More research recent ada bahkan bahkan bahkan bahwa bahwa bahwa bahwa a","""Penelitian yang lebih baru menemukan bahwa populasi manusia selama 50,000 tahun telah berubah dari berkulit gelap ke berkulit terang dan sebaliknya.""",0.16504078148002105
9,Ronan won five awards for her performance including Best Actress in a Supporting Role at the 5th Irish Film & Television Awards and Best Young Actress from the Women Film Critics Circle.,Ronan Translate from English to Indonesian> Ronan menakan berberni bernya ada ada ada ada ada a,Ronan memenangkan lima penghargaan untuk penampilannya yang meliputi Aktris Terbaik dalam sebuah Peran Pendukung di Penghargaan Film & Televisi Irlandia ke-5 dan Aktris Muda Terbaik dari Women Film Critics Circle.,0.0836736093501917
10,"""Other positions were created for important counties, such as the Lancastrian King of Arms, but the balance of power between them and those charged with larger regions remains unclear.""","""Posial Translate from English to Indonesian> ""Posial terddddddddddddddddddddddddd","""Kekaisaran yang sudah terpecah-belah umumnya juga tetap mempertahankan gelar """"kaisar"""" untuk pemimpin mereka, meskipun wilayah kekuasaannya sudah tidak lebih luas lagi dari kerajaan dan kadipaten di sekitarnya.""",0.019773882823443525
11,"""DB2 traces its roots back to the beginning of the 1970s when Edgar F. Codd, a researcher working for IBM, described the theory of relational databases, and in June 1970 published the model for data manipulation.""","""DB2 traces roots ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ","""Asal muasal DB2 bermula pada era tahun 1970an saat Edgar F. Codd yang saat itu merupakan karyawan IBM, menjabarkan teori basisdata relasional yang dipublikasikannya pada bulan juni 1970.""",0.017093086656466253
