1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi adik dikti dalam kepada dalam dalam dalam dalam dalam dalam dalam d,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.07436262997610062
2,"""After a brief fight, the North Korean minelayer was sunk with a loss of all crew and no South Korean casualties were reported.""","""Setelah saat tahun, minelayer Korean Nord sunk yang berbagai berbagai saat dan kembali kem","""Setelah pertempuran singkat, kapal ranjau Korea Utara tenggelam dengan hilangnya semua awak dan tidak ada korban yang dilaporkan dari pihak Korea Selatan.""",0.1791148248002034
3,"""Promoting culture as distinct to other goods and services, mapping and measuring the sectors adequately.""","""Promoting culture as distinct to other goods and services, mapping dan messuring sectors adequately.""",Karakteristik tak langsung seperti gesekan yang terjadi antara bahan pertanian dan bahan pertanian dengan media lain serta kerusakan mekanik dan fisik juga dianalisis.,0.127845772931977
4,Jackie Robinson-Burnette was named the Chief of the Corps' Small Business Program in May 2010.,Jackie Robinson-Burnette merkankan berkankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankan,Huntington-Whiteley terpilih sebagai ikon rumah mode Burberry pada bulan Juli 2011.,1.972026324813301e-78
5,"""At around that time, he was also made a member of the College of Pontiffs and of the Sodales Augustales.""","""Pada tahun, ia adalah adalah adalah adalah adalah adalah ","""Pada sekitar saat itu, ia juga dijadikan anggota Perguruan Tinggi Pontiffs dan Sodales Augustales.""",0.1071614036663271
6,"""On February 29, Miss A won the Champion Song on MBC MUSIC's Show Champion with the song """"Touch"""".""","""Pada tanggal 29 Februari Miss A berkandidat adalah song Champion Song dalam MBC MUSIC's Show Champion dengan song """"Touch"""".""","""Pada 29 Februari, Miss A memenangkan penghargaan Champion Song di MBC Show Champion dengan lagu """"Touch"""".""",0.6187430737628726
7,"""William of Malmesbury also alleged that Alan IV had Constance poisoned to death, but this was unverified However, Orderic Vitalis wrote that as duchess, Constance did all she could to further the welfare of the Bretons, who grieved deeply at her death in 1090.""","""William of Malmesbury juga mengadi bahwa Alan IV yang bersama Constance tampil ke tahun 1090.""","""William dari Malmesbury juga menyatakan bahwa Alain IV meracuni Constance, namun hal tersebut belum terbukti kebenarannya Akan tetapi, Ordericus Vitalis menulis bahwa Constance berusaha semaksimal mungkin untuk memajukan kesejahteraan Breton, yang sangat berkabung atas kematiannya pada tahun 1090.""",0.09132162142354709
8,"""More recent research has found that human populations over the past 50,000 years have changed from dark-skinned to light-skinned and vice versa.""","""Menurut adalah satu satu ada satu satu satu satu satu satu s","""Penelitian yang lebih baru menemukan bahwa populasi manusia selama 50,000 tahun telah berubah dari berkulit gelap ke berkulit terang dan sebaliknya.""",0.02645280815911774
9,Ronan won five awards for her performance including Best Actress in a Supporting Role at the 5th Irish Film & Television Awards and Best Young Actress from the Women Film Critics Circle.,Ronan adalah adalah adalah saat adalah Best Actress in a Supporting Role at the 5th Irish Film & Television,Ronan memenangkan lima penghargaan untuk penampilannya yang meliputi Aktris Terbaik dalam sebuah Peran Pendukung di Penghargaan Film & Televisi Irlandia ke-5 dan Aktris Muda Terbaik dari Women Film Critics Circle.,0.1279190852888604
10,"""Other positions were created for important counties, such as the Lancastrian King of Arms, but the balance of power between them and those charged with larger regions remains unclear.""","""Posial terbaid dalam kembali dalam kembali dalam kembali yang dijumlah dalam","""Kekaisaran yang sudah terpecah-belah umumnya juga tetap mempertahankan gelar """"kaisar"""" untuk pemimpin mereka, meskipun wilayah kekuasaannya sudah tidak lebih luas lagi dari kerajaan dan kadipaten di sekitarnya.""",0.048579725125004636
11,"""DB2 traces its roots back to the beginning of the 1970s when Edgar F. Codd, a researcher working for IBM, described the theory of relational databases, and in June 1970 published the model for data manipulation.""","""DB2 traces its roots back to the beginning of the 1970s when Edgar F. Codd, researcher working for IBM, described the theory of relational databases, and in June 1970 published model for data manipulation.""","""Asal muasal DB2 bermula pada era tahun 1970an saat Edgar F. Codd yang saat itu merupakan karyawan IBM, menjabarkan teori basisdata relasional yang dipublikasikannya pada bulan juni 1970.""",0.3149905546259004
12,"""He began his independent research career at the University of Minnesota and introduced kinetic, isotopic, and chemical methods for investigating enzyme mechanisms.""","""Ia men menangkan kemununi men menyang menyang kemunun uni men menyang yang berbernya ada men menyang ",Ia memulai penelitian independen di Universitas Minnesota mengenai mekanisme enzimatik.,0.18169299412212786
13,Their strip is royal blue and white.,i sat a sat sat sat sat sat sat sat sat sat sat sat sat sat sat,Seragam mereka berwarna biru royal dan putih.,3.7133165287942714e-155
14,"""An intrauterine device (IUD) is a small contraceptive device, often 'T'-shaped and containing either copper or the hormone levonorgestrel, which is implanted into the uterus.""","""An intrauterine device (IUD) adalah adalah adalah adalah adalah adalah a","""Sebuah alat kontrasepsi (IUD atau coil) adalah perangkat kontrasepsi berukuran kecil, sering berbentuk 'T', mengandung tembaga atau levonorgestrel, yang dimasukkan ke dalam rahim.""",0.08693306772666529
15,"""London contains four World Heritage Sites: the Tower of London; Kew Gardens; the site comprising the Palace of Westminster, Westminster Abbey, and St Margaret's Church; and the historic settlement in Greenwich where the Royal Observatory, Greenwich defines the Prime Meridian, 0° longitude, and Greenwich Mean Time.""","""London bermain adalah adalah tahun - Tower of London; Kew Gardens; site comprising Palace of Westminster, Westminster Abbey, and St Margaret's Church;","""London memiliki empat Situs Warisan Dunia, yaitu: Menara London; Kebun Botani Kew; komplek situs bersejarah yang terdiri dari Istana Westminster, Westminster Abbey dan Gereja St. Margaret; serta permukiman bersejarah Greenwich (tempat Observatorium Kerajaan menandai meridian utama, yaitu 0° garis bujur, dan GMT).""",0.18526023929903787
16,"""Predictably, the songs where she expresses wonderment that 'Impossible Is Nothing' are more relatable than the ones where she flaunts her liquid assets.""","""Selama, sungai yang bersama adalah 'Impossible Is Nothing' adalah sungai ","""Jika ditafsirkan secara masuk akal, pernyataan Smith bahwa nilai guna bisa saja lebih sedikit daripada nilai tukar jelas-jelas merupakan pernyataan moral yang tidak dipedulikan oleh para pemilik berlian.""",0.042690115981539586
17,"""He also set up two newspapers, the Sunday Observer and the Sunday Review.""","""Ia mennya menyakan akan mennyakan akan men menyakan akan men men men men men men men men men men men men men men men men men men men","""Ia juga mendirikan 2 surat kabar, Sunday Observer dan Sunday Review.""",0.08412767812670223
18,Most people here are of religious nature.,Einige yang ada ada ada ada ada ada ada ada ada ada ada,Sebagian besar penduduknya beragama Islam.,6.117203451415945e-155
