1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi menjadi kembali dalam Indien.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.1350278497089725
2,"""After a brief fight, the North Korean minelayer was sunk with a loss of all crew and no South Korean casualties were reported.""","""Setelah kemudian kemudian, kemudian kemudian kembali kembali yang bersama dan kem","""Setelah pertempuran singkat, kapal ranjau Korea Utara tenggelam dengan hilangnya semua awak dan tidak ada korban yang dilaporkan dari pihak Korea Selatan.""",0.13858513733572117
3,"""Promoting culture as distinct to other goods and services, mapping and measuring the sectors adequately.""","""Meskipun klasik terbesar dan terdapat dan terkenal, karena dan membantukan sektor yang bersam",Karakteristik tak langsung seperti gesekan yang terjadi antara bahan pertanian dan bahan pertanian dengan media lain serta kerusakan mekanik dan fisik juga dianalisis.,0.1820584353179741
4,Jackie Robinson-Burnette was named the Chief of the Corps' Small Business Program in May 2010.,Jackie Robinson-Burnette ditulis Program Perangan Perang yang terkenal pada Mai 2010.,Huntington-Whiteley terpilih sebagai ikon rumah mode Burberry pada bulan Juli 2011.,0.23683186194995678
5,"""At around that time, he was also made a member of the College of Pontiffs and of the Sodales Augustales.""","""Pada tahun tahun, ia juga juga merupakan adalah adalah kollegium Pontif dan So","""Pada sekitar saat itu, ia juga dijadikan anggota Perguruan Tinggi Pontiffs dan Sodales Augustales.""",0.3486409136534976
6,"""On February 29, Miss A won the Champion Song on MBC MUSIC's Show Champion with the song """"Touch"""".""","""Pada 29 Februari, Miss A menjadi Song Champion di MBC MUSIC bersama song """"Touch"""".""","""Pada 29 Februari, Miss A memenangkan penghargaan Champion Song di MBC Show Champion dengan lagu """"Touch"""".""",0.5565264108283428
7,"""William of Malmesbury also alleged that Alan IV had Constance poisoned to death, but this was unverified However, Orderic Vitalis wrote that as duchess, Constance did all she could to further the welfare of the Bretons, who grieved deeply at her death in 1090.""","""William dari Malmesbury juga menjadi bahwa Alan IV mengadi Constance tidak kemudian tahun, namun","""William dari Malmesbury juga menyatakan bahwa Alain IV meracuni Constance, namun hal tersebut belum terbukti kebenarannya Akan tetapi, Ordericus Vitalis menulis bahwa Constance berusaha semaksimal mungkin untuk memajukan kesejahteraan Breton, yang sangat berkabung atas kematiannya pada tahun 1090.""",0.10041333814762307
8,"""More recent research has found that human populations over the past 50,000 years have changed from dark-skinned to light-skinned and vice versa.""","""Meskipun terdapat bahwa tahun tahun kemudian bahwa tahun ke 5000 tahun ber","""Penelitian yang lebih baru menemukan bahwa populasi manusia selama 50,000 tahun telah berubah dari berkulit gelap ke berkulit terang dan sebaliknya.""",0.1777043309687981
9,Ronan won five awards for her performance including Best Actress in a Supporting Role at the 5th Irish Film & Television Awards and Best Young Actress from the Women Film Critics Circle.,Ronan menjadi adalah adalah adalah adalah adalah adalah adalah ,Ronan memenangkan lima penghargaan untuk penampilannya yang meliputi Aktris Terbaik dalam sebuah Peran Pendukung di Penghargaan Film & Televisi Irlandia ke-5 dan Aktris Muda Terbaik dari Women Film Critics Circle.,0.024904302617469662
10,"""Other positions were created for important counties, such as the Lancastrian King of Arms, but the balance of power between them and those charged with larger regions remains unclear.""","""Pembangan terdiri terkenal terkenal terhadap kota yang terkenal, yang bersama kepada kepad","""Kekaisaran yang sudah terpecah-belah umumnya juga tetap mempertahankan gelar """"kaisar"""" untuk pemimpin mereka, meskipun wilayah kekuasaannya sudah tidak lebih luas lagi dari kerajaan dan kadipaten di sekitarnya.""",0.06122528854325506
11,"""DB2 traces its roots back to the beginning of the 1970s when Edgar F. Codd, a researcher working for IBM, described the theory of relational databases, and in June 1970 published the model for data manipulation.""","""DB2 menjadi ruang kembali kembali kembali kembali kembali teori teori dalam ","""Asal muasal DB2 bermula pada era tahun 1970an saat Edgar F. Codd yang saat itu merupakan karyawan IBM, menjabarkan teori basisdata relasional yang dipublikasikannya pada bulan juni 1970.""",0.07249183898576628
12,"""He began his independent research career at the University of Minnesota and introduced kinetic, isotopic, and chemical methods for investigating enzyme mechanisms.""","""Ia menjadi karier karier kerajaan yang terkenal di Universitas Minnesota dan menjadi mikek, isotop, dan",Ia memulai penelitian independen di Universitas Minnesota mengenai mekanisme enzimatik.,0.4017688275215024
13,Their strip is royal blue and white.,"""Selama tahun adalah tahun dan tahun.""",Seragam mereka berwarna biru royal dan putih.,0.1328227715557925
14,"""An intrauterine device (IUD) is a small contraceptive device, often 'T'-shaped and containing either copper or the hormone levonorgestrel, which is implanted into the uterus.""","""IUD adalah hal yang terdiri adalah hal yang bersama 'T' dan bersama hal y","""Sebuah alat kontrasepsi (IUD atau coil) adalah perangkat kontrasepsi berukuran kecil, sering berbentuk 'T', mengandung tembaga atau levonorgestrel, yang dimasukkan ke dalam rahim.""",0.11698465320882419
15,"""London contains four World Heritage Sites: the Tower of London; Kew Gardens; the site comprising the Palace of Westminster, Westminster Abbey, and St Margaret's Church; and the historic settlement in Greenwich where the Royal Observatory, Greenwich defines the Prime Meridian, 0° longitude, and Greenwich Mean Time.""","""Landwich berhasil adalah kembali kembali kembali kembali kembali kembali kembal","""London memiliki empat Situs Warisan Dunia, yaitu: Menara London; Kebun Botani Kew; komplek situs bersejarah yang terdiri dari Istana Westminster, Westminster Abbey dan Gereja St. Margaret; serta permukiman bersejarah Greenwich (tempat Observatorium Kerajaan menandai meridian utama, yaitu 0° garis bujur, dan GMT).""",0.009199363407815981
16,"""Predictably, the songs where she expresses wonderment that 'Impossible Is Nothing' are more relatable than the ones where she flaunts her liquid assets.""","""Sebagai saat ini bersama ia bersama bahwa 'Impossible Is Nothing' adalah sa","""Jika ditafsirkan secara masuk akal, pernyataan Smith bahwa nilai guna bisa saja lebih sedikit daripada nilai tukar jelas-jelas merupakan pernyataan moral yang tidak dipedulikan oleh para pemilik berlian.""",0.04946674984101938
17,"""He also set up two newspapers, the Sunday Observer and the Sunday Review.""",Ia juga menjadi tahun tahun yang juga bersama Observer dan Sunday Review.,"""Ia juga mendirikan 2 surat kabar, Sunday Observer dan Sunday Review.""",0.5718755470158847
18,Most people here are of religious nature.,"""Selama tahun yang terdiri adalah karena religios.""",Sebagian besar penduduknya beragama Islam.,0.1219386848105617
