no,source,prediction,target,score
1,byzantium could locally impose a rule over the balkan only on a short term basis not enough to them,keputusan dapat secara tidak secara baik atas hanya eos dalam jangka panjang mereka hanya untuk tidak eos,sos bizantium dapat secara lokal menerapkan aturan atas balkan hanya dalam jangka pendek tidak cukup untuk mereka eos,0.5686552090082232
2,nasution escaped the attempt but in the event his daughter ade irma nasution and the first lieutenant pierre was murdered,dalam peristiwa tersebut dia kedua putri dipanggil dia dan dan dia archer dan eos eos undp,sos dalam peristiwa tersebut putri kedua dia ade irma nasution dan kapten anumerta pierre andreas gugur eos,0.5080644467649083
3,there have also been moves at an international level most notably the council of europe european convention on the legal status of children born out of which came into force in 1978,meskipun di pula tingkat tinggi di di tahun tahun asasi manusia di halnya internationale ipsa seperti triomphe didirikan di sini pada tahun pada eos,sos meskipun begitu di tingkat nasional muncul pergerakan pergerakan hak asasi manusia seperti fédération internationale des de yang didirikan di paris pada tahun 1922 eos,0.5496811873072333
4,1957 – israel from the sinai peninsula,1957 dari menimbulkan dari israel dari eos,sos 1957 israel mundur dari semenanjung sinai eos,0.42540786344785403
5,after this the effigy will be burnt and replaced by a new one on new year's day,selanjutnya dibuatlah tersebut tersebut untuk baru patung baru baru pada pada tahun baru eos,sos selanjutnya patung kertas tersebut dibakar untuk diganti patung kertas baru pada tahun baru eos,0.639576138902225
6,however following the break up of their partnership with original publishers interactive sports interactive lost the naming rights and re branded the game football manager with their new publishers sega,namun setelah lulus dengan dan nama partitur watak baru dengan baru 400 dan menjadi kehilangan nama menjadi dengan baru dengan tuan mereka asli nama baru eos dengan,sos namun setelah pecahnya kemitraan dengan penerbit asli interactive sports interactive kehilangan hak penamaan dan mengubah nama game permainan ini menjadi football manager dengan penerbit baru mereka eos,0.44361809313902273
7,seven people were injured with two killed and many losing their eyesight between july 2016,sebanyak orang telah orang meningkat dua luka luka dua orang yang meninggal karena mereka karena mereka besar mereka yang pada pada pada eos mereka 2016 eos,sos sebanyak 77 orang telah mengalami luka luka beserta dua orang yang meninggal karena terbunuh dan sebagian besar orang yang kehilangan penglihatan mereka pada juli 2016 eos,0.6109238345132456
8,in buda the dowager queen elizabeth of bosnia decided to change the decision of her husband and accepted to reign of her youngest daughter jadwiga over poland instead of mary and sigismund who remained rulers of hungary,tanpa pemberontakan gagal balik eos di di dan ratu untuk untuk mengubah ratu caa atas memutuskan valenciennes eos hanover dan permintaan dan atas dan tetap yang tetap sebagai ibu atas eos,sos tanpa diduga di buda ratu janda elizabeta dari bosnia memutuskan untuk mengubah keputusan suaminya dan menerima pemerintahan putri bungsunya atas polandia daripada maria dan sigismund yang tetap sebagai pemimpin hongaria eos,0.43272422611581585
9,owen described this as the word cipher,orang dengan dengan istilah eos,sos orang menyebutnya dengan istilah eos,0.5825058545190342
10,a contemporary of the hurricane and 109 the p 35 was the first single seat fighter in united states army air corps to feature all metal construction landing gear and an enclosed cockpit,dengan demikian pertama dengan 61 adalah pesawat tempur partisan adalah adalah dalam negeri yang amerika udara amerika serikat memiliki dan eos 35 dan memiliki amerika bix dan 89 dan memiliki pdf romain pan pertama eos,sos dengan dan 109 p 35 adalah pesawat penyerang kursi tunggal pertama dalam korps udara angkatan darat amerika serikat berbahan metal memiliki pendaratan dan tertutup p 35 p 35   enzo and peter m bowers eos,0.4921348062310552
